row_id,pid,"What do you remember from your dreams or other experiences during sleep? ( sequence of events, thoughts, sensations, feelings)","If so, describe when and how you realized you were dreaming","If so, describe how they appeared in your dream.","Describe how you became lucid. Was it the result of a cue, was it spontaneous, or was it something else that made you lucid?","Is there anything else you remember thinking, feeling, or experiencing during your sleep?",dream_text
97,899352433976,"Nothing, felt awake much of the night",,,,No,"### Main dream narrative
Nothing, felt awake much of the night

### Other sleep thoughts, feelings, or experiences
No"
98,439442713976,I don't remember any dreams from last night.,,,,,"### Main dream narrative
I don't remember any dreams from last night."
99,839812403536,Interrupted dreams towards the end,,,,No,"### Main dream narrative
Interrupted dreams towards the end

### Other sleep thoughts, feelings, or experiences
No"
100,869822633666,I was somewhere cold on a feild trip sorta. My necklace kept touching my chest and neck and making it cold.,,,,No,"### Main dream narrative
I was somewhere cold on a feild trip sorta. My necklace kept touching my chest and neck and making it cold.

### Other sleep thoughts, feelings, or experiences
No"
101,449582833316,I don't remember any from last night,,,,No,"### Main dream narrative
I don't remember any from last night

### Other sleep thoughts, feelings, or experiences
No"
102,689222633176,I remember a willow tree,,,,,"### Main dream narrative
I remember a willow tree"
103,989992943266,Being with extended family,,Beeping,,Anxious,"### Main dream narrative
Being with extended family

### How cues appeared in the dream
Beeping

### Other sleep thoughts, feelings, or experiences
Anxious"
104,719602313796,I remember some details about my dream.,,,,My dream was a bit predictable in that I was expecting something to happen and it did eventually,"### Main dream narrative
I remember some details about my dream.

### Other sleep thoughts, feelings, or experiences
My dream was a bit predictable in that I was expecting something to happen and it did eventually"
105,609382353906,I woke up a lot and didn't dream.,,,,No,"### Main dream narrative
I woke up a lot and didn't dream.

### Other sleep thoughts, feelings, or experiences
No"
106,439442713976,"Being at a restaurant with my husband's grandparents.  I was going to take a picture of his grandfather and send it to my husband when I remembered he had already passed away, then I woke up.",When I realized that someone in my dream was really dead,,I think it was spontaneous and a result of knowing the true situation,I keep waking up after every dream so I am not remembering all of them,"### Main dream narrative
Being at a restaurant with my husband's grandparents.  I was going to take a picture of his grandfather and send it to my husband when I remembered he had already passed away, then I woke up.

### When/how lucidity was recognized
When I realized that someone in my dream was really dead

### How lucidity began (cue vs spontaneous vs other)
I think it was spontaneous and a result of knowing the true situation

### Other sleep thoughts, feelings, or experiences
I keep waking up after every dream so I am not remembering all of them"
107,139662433656,Srx  party,Heard sound,Didnt encorporate,Heard sound realized lucid,Weird sound c like rusting on phone woke mecup,"### Main dream narrative
Srx  party

### When/how lucidity was recognized
Heard sound

### How cues appeared in the dream
Didnt encorporate

### How lucidity began (cue vs spontaneous vs other)
Heard sound realized lucid

### Other sleep thoughts, feelings, or experiences
Weird sound c like rusting on phone woke mecup"
108,909232733626,I woke for a bit during the night and read and was able to fall back to sleep. I don't remember dreams today.,,,,,"### Main dream narrative
I woke for a bit during the night and read and was able to fall back to sleep. I don't remember dreams today."
109,449582833316,Didn't dream last night,,,,No,"### Main dream narrative
Didn't dream last night

### Other sleep thoughts, feelings, or experiences
No"
110,299542783686,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
111,839812403536,Very little maybe one/two image from a dream,,,,No,"### Main dream narrative
Very little maybe one/two image from a dream

### Other sleep thoughts, feelings, or experiences
No"
112,719602313796,"I remember my thoughts and the story of the dream, but no sensations or feelings.",,,,No,"### Main dream narrative
I remember my thoughts and the story of the dream, but no sensations or feelings.

### Other sleep thoughts, feelings, or experiences
No"
113,649352693886,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
114,849612183766,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
115,299542783686,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
116,579562183996,Thoughts,Part way through.  Realized it wasn't anything that would happen,A sound,Something else,Confusion,"### Main dream narrative
Thoughts

### When/how lucidity was recognized
Part way through.  Realized it wasn't anything that would happen

### How cues appeared in the dream
A sound

### How lucidity began (cue vs spontaneous vs other)
Something else

### Other sleep thoughts, feelings, or experiences
Confusion"
117,139662433656,Beep kept me u fields buying a Hampton.  Medsy place thing to climes up make up purchase,I just did,Woke mevup.  Couldnt incorporated in dream,Spontaneous,Felt body buzzing during beeps.  I counted the berps,"### Main dream narrative
Beep kept me u fields buying a Hampton.  Medsy place thing to climes up make up purchase

### When/how lucidity was recognized
I just did

### How cues appeared in the dream
Woke mevup.  Couldnt incorporated in dream

### How lucidity began (cue vs spontaneous vs other)
Spontaneous

### Other sleep thoughts, feelings, or experiences
Felt body buzzing during beeps.  I counted the berps"
118,389132113316,I woke up a lot throughout the night. No dreams.,,"Lesso in a dream and moreso as I tossed and turned, I heard a bell.",,no,"### Main dream narrative
I woke up a lot throughout the night. No dreams.

### How cues appeared in the dream
Lesso in a dream and moreso as I tossed and turned, I heard a bell.

### Other sleep thoughts, feelings, or experiences
no"
119,999252563296,"The room temperature was warm, and I woke early with a headache. But I fell asleep rather quickly. I remember dreaming was like an extension of my day.",,,,"No, I have been under a great deal of stress at work and we're getting ready to list or house. Unfortunately,  I didn't dream a much last night.","### Main dream narrative
The room temperature was warm, and I woke early with a headache. But I fell asleep rather quickly. I remember dreaming was like an extension of my day.

### Other sleep thoughts, feelings, or experiences
No, I have been under a great deal of stress at work and we're getting ready to list or house. Unfortunately,  I didn't dream a much last night."
120,579562183996,People,It was a repeat of the evening,Echo,Cue,No,"### Main dream narrative
People

### When/how lucidity was recognized
It was a repeat of the evening

### How cues appeared in the dream
Echo

### How lucidity began (cue vs spontaneous vs other)
Cue

### Other sleep thoughts, feelings, or experiences
No"
121,929272753896,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
122,379172703886,Don't remember,,,,No,"### Main dream narrative
Don't remember

### Other sleep thoughts, feelings, or experiences
No"
123,609382353906,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
124,909232733626,I had a dream that I stayed at a friend's house. I picked my nose and what came out was like a giant piece of artwork. Very intricate with spaceships and other designs. I felt a bit embarrassed but also proud about it. I remember the feeling of pulling it from my nose been thinking about how it showed all of my sinuses. I also remember going to a zoo near a beach. I remember helping some kids build some things at the zoo. They were there as part of some class. I also remember going to a live music bar.,,,,I woke up to pee and heard some cues. I didn't hear that when I was dreaming,"### Main dream narrative
I had a dream that I stayed at a friend's house. I picked my nose and what came out was like a giant piece of artwork. Very intricate with spaceships and other designs. I felt a bit embarrassed but also proud about it. I remember the feeling of pulling it from my nose been thinking about how it showed all of my sinuses. I also remember going to a zoo near a beach. I remember helping some kids build some things at the zoo. They were there as part of some class. I also remember going to a live music bar.

### Other sleep thoughts, feelings, or experiences
I woke up to pee and heard some cues. I didn't hear that when I was dreaming"
125,839812403536,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
126,139662433656,Words visit from his friend who played with my daughter present rv another friend,Just did,Woke me up,Just w as,Body buzzing after beeps,"### Main dream narrative
Words visit from his friend who played with my daughter present rv another friend

### When/how lucidity was recognized
Just did

### How cues appeared in the dream
Woke me up

### How lucidity began (cue vs spontaneous vs other)
Just w as

### Other sleep thoughts, feelings, or experiences
Body buzzing after beeps"
127,999252563296,I heard radio chatter in my ears/head prior to recognizing I was lucid.,"When I heard the faint sound of voices, i bolted upright, or so I thought.  It was at that point i realized I was dreaming.",I heard my own voice saying I was dreaming.,"I believe it was a cue. I realized I was dreaming,  after I heard the chatter.","No,  but I feel like in my dream, I was excited to realize I was lucid. Even telling myself to remember what happened and how.","### Main dream narrative
I heard radio chatter in my ears/head prior to recognizing I was lucid.

### When/how lucidity was recognized
When I heard the faint sound of voices, i bolted upright, or so I thought.  It was at that point i realized I was dreaming.

### How cues appeared in the dream
I heard my own voice saying I was dreaming.

### How lucidity began (cue vs spontaneous vs other)
I believe it was a cue. I realized I was dreaming,  after I heard the chatter.

### Other sleep thoughts, feelings, or experiences
No,  but I feel like in my dream, I was excited to realize I was lucid. Even telling myself to remember what happened and how."
128,139662433656,Pizza oven hot cast iron revenge woods,Just knew,Buzzing,Spontaneous,Annoyed buzzing woke me up,"### Main dream narrative
Pizza oven hot cast iron revenge woods

### When/how lucidity was recognized
Just knew

### How cues appeared in the dream
Buzzing

### How lucidity began (cue vs spontaneous vs other)
Spontaneous

### Other sleep thoughts, feelings, or experiences
Annoyed buzzing woke me up"
129,839812403536,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
130,379172703886,"Being in car with wife, bunch of clothes and some other people",Looking for specific shirt in back seat too absurd.,,Spontaneous,No,"### Main dream narrative
Being in car with wife, bunch of clothes and some other people

### When/how lucidity was recognized
Looking for specific shirt in back seat too absurd.

### How lucidity began (cue vs spontaneous vs other)
Spontaneous

### Other sleep thoughts, feelings, or experiences
No"
131,189762763386,i remember feeling that i wasn’t sleeping very deeply. i remember having more awareness of my thoughts and the sensations in the transition to sleeping like a visual or energetic circulation or stirring,,,,just that it felt lighter than normal because i had more awareness of my thoughts and thinking,"### Main dream narrative
i remember feeling that i wasn’t sleeping very deeply. i remember having more awareness of my thoughts and the sensations in the transition to sleeping like a visual or energetic circulation or stirring

### Other sleep thoughts, feelings, or experiences
just that it felt lighter than normal because i had more awareness of my thoughts and thinking"
132,579562183996,Heavy  solid sleep,,,,Difficulty sleeping,"### Main dream narrative
Heavy  solid sleep

### Other sleep thoughts, feelings, or experiences
Difficulty sleeping"
133,899352433976,No,,,,No,"### Main dream narrative
No

### Other sleep thoughts, feelings, or experiences
No"
134,449582833316,I had multiple dreams again last night,,,,No,"### Main dream narrative
I had multiple dreams again last night

### Other sleep thoughts, feelings, or experiences
No"
135,109422813536,I’m starting to forget but sequence of events and feelings,"All the time, for some reason I never thought it was real",,It was spontaneous,No,"### Main dream narrative
I’m starting to forget but sequence of events and feelings

### When/how lucidity was recognized
All the time, for some reason I never thought it was real

### How lucidity began (cue vs spontaneous vs other)
It was spontaneous

### Other sleep thoughts, feelings, or experiences
No"
136,579562183996,Daily activity,When things felt out of sorts,Sounds abrupt,Began spontaneous and then dogs barking,No,"### Main dream narrative
Daily activity

### When/how lucidity was recognized
When things felt out of sorts

### How cues appeared in the dream
Sounds abrupt

### How lucidity began (cue vs spontaneous vs other)
Began spontaneous and then dogs barking

### Other sleep thoughts, feelings, or experiences
No"
137,379172703886,In mountains skiing,,,,Skiing with just shoes.,"### Main dream narrative
In mountains skiing

### Other sleep thoughts, feelings, or experiences
Skiing with just shoes."
138,839812403536,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
139,989992943266,Cats and former co workers,,Beeping,,No,"### Main dream narrative
Cats and former co workers

### How cues appeared in the dream
Beeping

### Other sleep thoughts, feelings, or experiences
No"
140,389242743596,nothing,,,,no,"### Main dream narrative
nothing

### Other sleep thoughts, feelings, or experiences
no"
141,579562183996,Long road never ending. Life.feeling weight,When the distance would become narrow and consistently out of reach,Lights along the stretch,Sounds,Darkness,"### Main dream narrative
Long road never ending. Life.feeling weight

### When/how lucidity was recognized
When the distance would become narrow and consistently out of reach

### How cues appeared in the dream
Lights along the stretch

### How lucidity began (cue vs spontaneous vs other)
Sounds

### Other sleep thoughts, feelings, or experiences
Darkness"
142,899352433976,I think I did have a dream but dont remember it.,,I heard one beep.,,No,"### Main dream narrative
I think I did have a dream but dont remember it.

### How cues appeared in the dream
I heard one beep.

### Other sleep thoughts, feelings, or experiences
No"
143,439442713976,The parts I remember were just me doing every day things.,,,,No,"### Main dream narrative
The parts I remember were just me doing every day things.

### Other sleep thoughts, feelings, or experiences
No"
144,139662433656,Car woofd,Beep,Woke me wssnt dresming,No,,"### Main dream narrative
Car woofd

### When/how lucidity was recognized
Beep

### How cues appeared in the dream
Woke me wssnt dresming

### How lucidity began (cue vs spontaneous vs other)
No"
145,849692143376,No,,,,,"### Main dream narrative
No"
146,989992943266,Don't remember,,Beeping,,Annoyed by beeps,"### Main dream narrative
Don't remember

### How cues appeared in the dream
Beeping

### Other sleep thoughts, feelings, or experiences
Annoyed by beeps"
147,989232823696,Whole last part of the dream at chipotle getting bowls and sharing wine and water. Extremely thirsty during the dream. The dreams before that were also very intense but I don't remember them.,,,,"I woke up first qt 6am, I don't usually wake up in the middle of the night so it could be due to this.","### Main dream narrative
Whole last part of the dream at chipotle getting bowls and sharing wine and water. Extremely thirsty during the dream. The dreams before that were also very intense but I don't remember them.

### Other sleep thoughts, feelings, or experiences
I woke up first qt 6am, I don't usually wake up in the middle of the night so it could be due to this."
148,299542783686,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
149,389242743596,"I did dream and they seemed vivid, I do not remember any of them.",,,,no,"### Main dream narrative
I did dream and they seemed vivid, I do not remember any of them.

### Other sleep thoughts, feelings, or experiences
no"
150,899352433976,I dreamed about looking for a bank card because of finding some unexpected money. The card was associated with this money. Much of the dream was searching for this card. I found it in a drawer when I dumped the drawer. First time I ever found anything in a dream.,I realized I was dreaming when I kept hearing beeps.,Constant beepung that kept on even when I thought I was awake,The beeping cue,No,"### Main dream narrative
I dreamed about looking for a bank card because of finding some unexpected money. The card was associated with this money. Much of the dream was searching for this card. I found it in a drawer when I dumped the drawer. First time I ever found anything in a dream.

### When/how lucidity was recognized
I realized I was dreaming when I kept hearing beeps.

### How cues appeared in the dream
Constant beepung that kept on even when I thought I was awake

### How lucidity began (cue vs spontaneous vs other)
The beeping cue

### Other sleep thoughts, feelings, or experiences
No"
151,379172703886,Nothing particular,,,,No,"### Main dream narrative
Nothing particular

### Other sleep thoughts, feelings, or experiences
No"
152,579562183996,Darkness.  Stillness quiet,Part way through the night it felt odd. The sequence of events,Distant,A cue,A vibration sound,"### Main dream narrative
Darkness.  Stillness quiet

### When/how lucidity was recognized
Part way through the night it felt odd. The sequence of events

### How cues appeared in the dream
Distant

### How lucidity began (cue vs spontaneous vs other)
A cue

### Other sleep thoughts, feelings, or experiences
A vibration sound"
153,989232823696,Match France v Paraguay,,,,,"### Main dream narrative
Match France v Paraguay"
154,989992943266,Anxiety my cat was missing and my truck was stolen,,,,No,"### Main dream narrative
Anxiety my cat was missing and my truck was stolen

### Other sleep thoughts, feelings, or experiences
No"
155,299542783686,Nothing,,Don't remember dream,,The cues actually woke me up,"### Main dream narrative
Nothing

### How cues appeared in the dream
Don't remember dream

### Other sleep thoughts, feelings, or experiences
The cues actually woke me up"
156,899352433976,I was playing some king of lawn or board game.,"I heard many soft neeps , they stopped and then they started again.",Soft co tinuous beeps,The beeps,"I was able to run through the thoughts, body, feelings, breathing. I wanted to I be able to co rinse dreaming or go to a deeper sleep. I was i. Too much pain and had to go to the bathroom, so I ended up having g to get up briefly to the bathroom.","### Main dream narrative
I was playing some king of lawn or board game.

### When/how lucidity was recognized
I heard many soft neeps , they stopped and then they started again.

### How cues appeared in the dream
Soft co tinuous beeps

### How lucidity began (cue vs spontaneous vs other)
The beeps

### Other sleep thoughts, feelings, or experiences
I was able to run through the thoughts, body, feelings, breathing. I wanted to I be able to co rinse dreaming or go to a deeper sleep. I was i. Too much pain and had to go to the bathroom, so I ended up having g to get up briefly to the bathroom."
157,379172703886,Working on kitchen counters,Seemed odd I'd be doing the work,,Spontaneous,Kept repeating activity,"### Main dream narrative
Working on kitchen counters

### When/how lucidity was recognized
Seemed odd I'd be doing the work

### How lucidity began (cue vs spontaneous vs other)
Spontaneous

### Other sleep thoughts, feelings, or experiences
Kept repeating activity"
158,299542783686,"A tornado hit and my daughter and I were outside. We got under a blanket and I was holding her hand. When I woke up I was alone and everything was gone including my daughter. A lady found me, she knew me, and had me fill out paperwork for a new place.",,,,Sadness,"### Main dream narrative
A tornado hit and my daughter and I were outside. We got under a blanket and I was holding her hand. When I woke up I was alone and everything was gone including my daughter. A lady found me, she knew me, and had me fill out paperwork for a new place.

### Other sleep thoughts, feelings, or experiences
Sadness"
159,989992943266,No,,Annoying beeping woke me up,,N0,"### Main dream narrative
No

### How cues appeared in the dream
Annoying beeping woke me up

### Other sleep thoughts, feelings, or experiences
N0"
160,379172703886,Walking through a train station.,Too unrealistic.,,Spontaneous,Had to get somewhere.,"### Main dream narrative
Walking through a train station.

### When/how lucidity was recognized
Too unrealistic.

### How lucidity began (cue vs spontaneous vs other)
Spontaneous

### Other sleep thoughts, feelings, or experiences
Had to get somewhere."
161,989992943266,N0,,Static noise,,No,"### Main dream narrative
N0

### How cues appeared in the dream
Static noise

### Other sleep thoughts, feelings, or experiences
No"
162,899352433976,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
163,579562183996,Lightness,Unreal very short times,,Spontaneous,No,"### Main dream narrative
Lightness

### When/how lucidity was recognized
Unreal very short times

### How lucidity began (cue vs spontaneous vs other)
Spontaneous

### Other sleep thoughts, feelings, or experiences
No"
164,739962763826,Nothing today.,,,,No.,"### Main dream narrative
Nothing today.

### Other sleep thoughts, feelings, or experiences
No."
165,579562183996,Yes,,,,A never ending road/trail,"### Main dream narrative
Yes

### Other sleep thoughts, feelings, or experiences
A never ending road/trail"
166,379172703886,Being in large hotel.,,,,No,"### Main dream narrative
Being in large hotel.

### Other sleep thoughts, feelings, or experiences
No"
167,899352433976,Nothing,,,,No p,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No p"
168,989232823696,Football team trying to get a haircut as was believe the haircut gave spiderman powers. Flying in monospace helicopter to go see a poor family iving on a roof of a house and getting roasted by the whole family.,,,,No.,"### Main dream narrative
Football team trying to get a haircut as was believe the haircut gave spiderman powers. Flying in monospace helicopter to go see a poor family iving on a roof of a house and getting roasted by the whole family.

### Other sleep thoughts, feelings, or experiences
No."
169,989992943266,Traveling and getting plants with my late husband,,,,Driving in the rain,"### Main dream narrative
Traveling and getting plants with my late husband

### Other sleep thoughts, feelings, or experiences
Driving in the rain"
170,579562183996,I heard a repeated sound. My volume was to loud. I was startled.,I was in a lightened state,It was a steady beep,A result of the sound. I did wake.  I didn't follow the procedure properly. Which  waa disruptive,Stress,"### Main dream narrative
I heard a repeated sound. My volume was to loud. I was startled.

### When/how lucidity was recognized
I was in a lightened state

### How cues appeared in the dream
It was a steady beep

### How lucidity began (cue vs spontaneous vs other)
A result of the sound. I did wake.  I didn't follow the procedure properly. Which  waa disruptive

### Other sleep thoughts, feelings, or experiences
Stress"
171,299542783686,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
172,899352433976,"I know I dreamed, but don't remember it even though I tried. There was sunshine and something about making a choice.",I started to hear the cue.,First there was a ling series of chchchchch sounds then a beep. This happened a couple of separate times.,The cue as answered previously.,I was hot. Our air conditioner is out and there is a heat wave.,"### Main dream narrative
I know I dreamed, but don't remember it even though I tried. There was sunshine and something about making a choice.

### When/how lucidity was recognized
I started to hear the cue.

### How cues appeared in the dream
First there was a ling series of chchchchch sounds then a beep. This happened a couple of separate times.

### How lucidity began (cue vs spontaneous vs other)
The cue as answered previously.

### Other sleep thoughts, feelings, or experiences
I was hot. Our air conditioner is out and there is a heat wave."
173,989232823696,"Supposed to study with a guy for a mathematics course but I end up biking to India where they have amazing caves and huge waterfall, I have to leave because I get attacked by wolves in the waterfall and then hit by spears from crazy lady. After that I decide to go to the original study place but it's the 6th floor and there are wholes everywhere so small mistake and you fall. Unrelated but horses riding across desert trying to reach Russia.",,"It was just an urgency to wake up, so I just woke up.",,,"### Main dream narrative
Supposed to study with a guy for a mathematics course but I end up biking to India where they have amazing caves and huge waterfall, I have to leave because I get attacked by wolves in the waterfall and then hit by spears from crazy lady. After that I decide to go to the original study place but it's the 6th floor and there are wholes everywhere so small mistake and you fall. Unrelated but horses riding across desert trying to reach Russia.

### How cues appeared in the dream
It was just an urgency to wake up, so I just woke up."
174,579562183996,Yes. Sequence if events . Feels,Assisting. Deep snow. A place I know. Does not have the consistency,Intermittent.  Then steady.,Yes,It wasn't real. It was a combination of things in my life,"### Main dream narrative
Yes. Sequence if events . Feels

### When/how lucidity was recognized
Assisting. Deep snow. A place I know. Does not have the consistency

### How cues appeared in the dream
Intermittent.  Then steady.

### How lucidity began (cue vs spontaneous vs other)
Yes

### Other sleep thoughts, feelings, or experiences
It wasn't real. It was a combination of things in my life"
175,989232823696,Nothing,,Woke me up,,,"### Main dream narrative
Nothing

### How cues appeared in the dream
Woke me up"
176,379172703886,Looking for and finding si k dog.,,,,Dog was one that use to have but wasn't.,"### Main dream narrative
Looking for and finding si k dog.

### Other sleep thoughts, feelings, or experiences
Dog was one that use to have but wasn't."
177,909232733626,I only remember waking up to pee a few times,,,,No,"### Main dream narrative
I only remember waking up to pee a few times

### Other sleep thoughts, feelings, or experiences
No"
178,899352433976,Nothing,,,,I was hot.,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
I was hot."
179,989992943266,Church picnic,,,,The vast variety of food and everyone was friendly,"### Main dream narrative
Church picnic

### Other sleep thoughts, feelings, or experiences
The vast variety of food and everyone was friendly"
180,579562183996,Feeling,,,,Anxious,"### Main dream narrative
Feeling

### Other sleep thoughts, feelings, or experiences
Anxious"
181,379172703886,Riding a child''s bike on city street in traffic.,,,,What was I doing on a child's bike.,"### Main dream narrative
Riding a child''s bike on city street in traffic.

### Other sleep thoughts, feelings, or experiences
What was I doing on a child's bike."
182,149342883826,"I don't remember any of my dreams, but I know that I did dream",,,,No,"### Main dream narrative
I don't remember any of my dreams, but I know that I did dream

### Other sleep thoughts, feelings, or experiences
No"
183,989992943266,Don't remember dream,,,,Beeping woke me up,"### Main dream narrative
Don't remember dream

### Other sleep thoughts, feelings, or experiences
Beeping woke me up"
184,149342883826,I have no memories of dreams last night,,,,No,"### Main dream narrative
I have no memories of dreams last night

### Other sleep thoughts, feelings, or experiences
No"
185,579562183996,Thoughts,Late hours. Stillnesd,,Spontaneous,Winding tunnel,"### Main dream narrative
Thoughts

### When/how lucidity was recognized
Late hours. Stillnesd

### How lucidity began (cue vs spontaneous vs other)
Spontaneous

### Other sleep thoughts, feelings, or experiences
Winding tunnel"
186,379172703886,"Driving to an office party,  arriving a d not seeing anyone familiar.",,,,Why was I  there.,"### Main dream narrative
Driving to an office party,  arriving a d not seeing anyone familiar.

### Other sleep thoughts, feelings, or experiences
Why was I  there."
187,299542783686,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
188,989992943266,Needing to hide things,,,,Secretive,"### Main dream narrative
Needing to hide things

### Other sleep thoughts, feelings, or experiences
Secretive"
189,149342883826,I remember being at a baseball game with my girlfriend. The scoreboard kept going out and it was night time. I remember trying to find her in the dark we were sitting in the grass. I felt panicked slightly,,,,"I remember waking up feeling hot, but I have a ceiling fan going. My extremities were cold from the fan but my body was hot.","### Main dream narrative
I remember being at a baseball game with my girlfriend. The scoreboard kept going out and it was night time. I remember trying to find her in the dark we were sitting in the grass. I felt panicked slightly

### Other sleep thoughts, feelings, or experiences
I remember waking up feeling hot, but I have a ceiling fan going. My extremities were cold from the fan but my body was hot."
190,969522133156,Nothing,,,,Nothing,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
Nothing"
191,379172703886,Driving to Boston via backroads with son.,,,,Peaceful,"### Main dream narrative
Driving to Boston via backroads with son.

### Other sleep thoughts, feelings, or experiences
Peaceful"
192,389242743596,I dreamed but do not remember any of them.,,,,nothing really,"### Main dream narrative
I dreamed but do not remember any of them.

### Other sleep thoughts, feelings, or experiences
nothing really"
193,429952943496,Textures in the dream seemed more vivid.  I normally do not notice color but I noticed more color in my dream.,,,,No,"### Main dream narrative
Textures in the dream seemed more vivid.  I normally do not notice color but I noticed more color in my dream.

### Other sleep thoughts, feelings, or experiences
No"
194,989992943266,Being in a yoga class,,,,Breezes being outside,"### Main dream narrative
Being in a yoga class

### Other sleep thoughts, feelings, or experiences
Breezes being outside"
195,299542783686,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
196,539822283526,Just a dream before I woke up that I was back at my old retail job.,,,,Nothing,"### Main dream narrative
Just a dream before I woke up that I was back at my old retail job.

### Other sleep thoughts, feelings, or experiences
Nothing"
197,379172703886,Observe two theives enter evacuated to steal sculptures.,Was floating above theives in their car.,,Floating above thieves too far fetched.,Wondering how often theives do this.,"### Main dream narrative
Observe two theives enter evacuated to steal sculptures.

### When/how lucidity was recognized
Was floating above theives in their car.

### How lucidity began (cue vs spontaneous vs other)
Floating above thieves too far fetched.

### Other sleep thoughts, feelings, or experiences
Wondering how often theives do this."
198,989992943266,Irritated  hearing my recording waking me,,My recording repeated,,Trouble going back to sleep,"### Main dream narrative
Irritated  hearing my recording waking me

### How cues appeared in the dream
My recording repeated

### Other sleep thoughts, feelings, or experiences
Trouble going back to sleep"
199,429952943496,I didn't dream much that I remember.  When the signal went off it woke me and my sleep was not as good after.,,,,My sleep felt very light after the signal,"### Main dream narrative
I didn't dream much that I remember.  When the signal went off it woke me and my sleep was not as good after.

### Other sleep thoughts, feelings, or experiences
My sleep felt very light after the signal"
200,519312273626,Conflict within a fraternity,,,,Wandering,"### Main dream narrative
Conflict within a fraternity

### Other sleep thoughts, feelings, or experiences
Wandering"
201,539822283526,Fragmented dreams with many parts. Comparing dream circumstances to things in reality.,,They woke me up a buzzing sound like moth wings and series of beeps,,N/a,"### Main dream narrative
Fragmented dreams with many parts. Comparing dream circumstances to things in reality.

### How cues appeared in the dream
They woke me up a buzzing sound like moth wings and series of beeps"
202,579402583286,Nothing,,,,Nothing,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
Nothing"
203,579562183996,Yes,,,,Stop and go,"### Main dream narrative
Yes

### Other sleep thoughts, feelings, or experiences
Stop and go"
204,379172703886,Enjoying a gathering with fa.ily members.,,,,No,"### Main dream narrative
Enjoying a gathering with fa.ily members.

### Other sleep thoughts, feelings, or experiences
No"
205,989992943266,Driving through scenic areas,,,,Anxious in traffic,"### Main dream narrative
Driving through scenic areas

### Other sleep thoughts, feelings, or experiences
Anxious in traffic"
206,969522133156,"I think I had something, but it already faded.",,,,No,"### Main dream narrative
I think I had something, but it already faded.

### Other sleep thoughts, feelings, or experiences
No"
207,849692143376,No,,No in my dreams it woke me up,,,"### Main dream narrative
No

### How cues appeared in the dream
No in my dreams it woke me up"
208,869212593686,I had to let the dog out and then forgot my dream,,,,"There was a thunderstorm last night, so my dog was anxious and it affected my sleep","### Main dream narrative
I had to let the dog out and then forgot my dream

### Other sleep thoughts, feelings, or experiences
There was a thunderstorm last night, so my dog was anxious and it affected my sleep"
209,899352433976,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
210,559472613156,Nothing,,,,No,"### Main dream narrative
Nothing

### Other sleep thoughts, feelings, or experiences
No"
211,379172703886,In a hospital serrtting discussing some kind of water pressure device.,,,,There were a lot of people around but discussing with just two others.,"### Main dream narrative
In a hospital serrtting discussing some kind of water pressure device.

### Other sleep thoughts, feelings, or experiences
There were a lot of people around but discussing with just two others."
212,839602763696,"Sequence of events, thoughts",,Beeping,,No,"### Main dream narrative
Sequence of events, thoughts

### How cues appeared in the dream
Beeping

### Other sleep thoughts, feelings, or experiences
No"
213,579562183996,Calmness,The dream was as if I was coaster rode. Stages. Stop and go.,Outside of my dream,It was a session of cues my voice the a session of beeping,It was dark and then at the stops I felt swirls,"### Main dream narrative
Calmness

### When/how lucidity was recognized
The dream was as if I was coaster rode. Stages. Stop and go.

### How cues appeared in the dream
Outside of my dream

### How lucidity began (cue vs spontaneous vs other)
It was a session of cues my voice the a session of beeping

### Other sleep thoughts, feelings, or experiences
It was dark and then at the stops I felt swirls"
